match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20000102_01481_Sydney,1,1,"Prasad, MSK (b1975-4-24)",1975-04-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20000102_01481_Sydney,1,2,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20000102_01481_Sydney,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20000102_01481_Sydney,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20000102_01481_Sydney,1,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,1,6,"Kanitkar, HH (b1974-11-14)",1974-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20000102_01481_Sydney,1,7,"Vijay Bharadwaj, R (b1975-8-15)",1975-08-15,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20000102_01481_Sydney,1,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20000102_01481_Sydney,1,9,"Agarkar, AB (b1977-12-4)",1977-12-04,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20000102_01481_Sydney,1,10,"Srinath, J (b1969-8-31)",1969-08-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20000102_01481_Sydney,1,11,"Prasad, BKV (b1969-8-5)",1969-08-05,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20000102_01481_Sydney,2,1,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,2,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20000102_01481_Sydney,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20000102_01481_Sydney,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20000102_01481_Sydney,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20000102_01481_Sydney,2,9,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20000102_01481_Sydney,2,10,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20000102_01481_Sydney,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001123_01516_Gabba,1,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001123_01516_Gabba,1,2,"Ganga, D (b1979-1-14)",1979-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001123_01516_Gabba,1,3,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20001123_01516_Gabba,1,4,"Chanderpaul, S (b1974-8-16)",1974-08-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20001123_01516_Gabba,1,5,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20001123_01516_Gabba,1,6,"Sarwan, RR (b1980-6-23)",1980-06-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001123_01516_Gabba,1,7,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20001123_01516_Gabba,1,8,"McLean, NAM (b1973-7-20)",1973-07-20,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
20001123_01516_Gabba,1,9,"Dillon, M (b1974-6-5)",1974-06-05,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001123_01516_Gabba,1,10,"Black, MI (b1975-6-7)",1975-06-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001123_01516_Gabba,1,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001123_01516_Gabba,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001123_01516_Gabba,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001123_01516_Gabba,2,3,"Bichel, AJ (b1970-8-27)",1970-08-27,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20001123_01516_Gabba,2,4,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20001123_01516_Gabba,2,5,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001123_01516_Gabba,2,6,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001123_01516_Gabba,2,7,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20001123_01516_Gabba,2,8,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20001123_01516_Gabba,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001123_01516_Gabba,2,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20001123_01516_Gabba,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20001201_01520_Perth,1,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20001201_01520_Perth,1,2,"Ganga, D (b1979-1-14)",1979-01-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
